,SK_ID_CURR,TARGET
998,133026,0.11965998485402998
999,133055,0.05795798678323514
1000,133075,0.08597637718997905
1001,133076,0.11286438153361798
1002,133086,0.10115063189507897
1003,133109,0.04667536013339904
1004,133121,0.041569920680664
1005,133129,0.08405407830412678
1006,133133,0.05448724767521724
1007,133186,0.11249536185727729
1008,133193,0.17285569499881728
1009,133221,0.043821670806232026
1010,133239,0.039409473142694385
1011,133251,0.05378867260632096
1012,133304,0.08749494442191261
1013,133369,0.05552242354652733
1014,133373,0.148313425441989
1015,133385,0.19690523999625598
1016,133405,0.08900109632280478
1017,133433,0.09976903717538614
1018,133434,0.10704143789390551
1019,133547,0.06769586647205257
1020,133594,0.07558117865093483
1021,133596,0.5380160854514605
1022,133598,0.06924704122190685
1023,133661,0.06551122797606357
1024,133682,0.07340938230486592
1025,133683,0.08087328871822716
1026,133717,0.08466334848195117
1027,133736,0.06220508606822504
1028,133738,0.06178321900644837
1029,133773,0.04323579430694282
1030,133809,0.08658175272377593
1031,133810,0.04643229366552557
1032,133830,0.07111777486477174
1033,133952,0.06301927960593771
1034,133961,0.06727607077673771
1035,133974,0.11855601682499409
1036,133992,0.060663507375771725
1037,133994,0.044390073603273024
1038,134007,0.2487010140225205
1039,134047,0.03553398242181119
1040,134058,0.08134275688437609
1041,134064,0.08030632892317145
1042,134123,0.08046104965303337
1043,134139,0.02952543799266967
1044,134146,0.1067229952556031
1045,134168,0.08350776656488078
1046,134171,0.04738812896133735
1047,134194,0.0583902644059627
1048,134231,0.04595867248235177
1049,134269,0.0656886126539694
1050,134285,0.06516487925049504
1051,134342,0.20402165404389117
1052,134344,0.11338378970482631
1053,134350,0.03838445048495421
1054,134432,0.16402220244644478
1055,134477,0.06916014985591364
1056,134600,0.03564776960973233
1057,134614,0.06777738907442511
1058,134617,0.09673016553056188
1059,134619,0.17898421808253356
1060,134623,0.05028892654907973
1061,134679,0.30978040595285705
1062,134694,0.16689325685715964
1063,134695,0.059981473186954605
1064,134761,0.08236662219991439
1065,134788,0.07011687684860181
1066,134792,0.21734135533660437
1067,134800,0.14467756341658147
1068,134806,0.06323943917877967
1069,134866,0.049389805282254944
1070,134901,0.10448602563141772
1071,134911,0.04727027597587052
1072,134940,0.03391699206186605
1073,134952,0.07092087472800976
1074,134959,0.1897348213148031
1075,135076,0.06970911048120727
1076,135101,0.06834999264878763
1077,135222,0.06029517918710222
1078,135231,0.1018922699402062
1079,135262,0.024193178980816698
1080,135336,0.06853126755826755
1081,135350,0.061248302221216945
1082,135353,0.042369912318000906
1083,135405,0.0957638458344938
1084,135417,0.029562779029720727
1085,135465,0.12118771977404097
1086,135537,0.2713039332886687
1087,135599,0.15815693212689974
1088,135615,0.046593100775817804
1089,135649,0.15645804339831973
1090,135674,0.19190991862336024
1091,135675,0.07947060134816511
1092,135761,0.0278778508277999
1093,135794,0.10907994642338474
1094,135802,0.10077412295239677
1095,135837,0.176462732089897
1096,135850,0.0731636539175055
1097,135861,0.069056539522228
1098,135866,0.0811145459041582
1099,135881,0.1410428721847377
1100,135884,0.04343606954802974
1101,135890,0.09513855790174727
1102,135989,0.037506336213593554
1103,135991,0.053514207023433534
1104,136015,0.09478165534110869
1105,136025,0.049865013794489044
1106,136042,0.057247184024229944
1107,136064,0.07346339666088503
1108,136105,0.1676883945981033
1109,136128,0.02951954620348664
1110,136138,0.04387824281128987
1111,136144,0.08606784583730982
1112,136150,0.05103696310982691
1113,136151,0.07275168483785888
1114,136154,0.076680639931178
1115,136181,0.04751970003464177
1116,136186,0.10954383590644678
1117,136196,0.030389413939098536
1118,136252,0.07332141997806521
1119,136315,0.053416102269953476
1120,136340,0.05029465180118457
1121,136413,0.031078296162782484
1122,136423,0.18520785270812365
1123,136482,0.07668538263854936
1124,136516,0.3442895885785502
1125,136531,0.25724404264204104
1126,136541,0.03753075920127836
1127,136547,0.03597252751251816
1128,136554,0.06433175576460082
1129,136575,0.06667500813888988
1130,136611,0.08611039479839419
1131,136639,0.06645330893703294
1132,136672,0.05296032158800966
1133,136689,0.05535407172286063
1134,136695,0.04971384629791652
1135,136696,0.06952751166319583
1136,136708,0.13133838070657866
1137,136736,0.04822258705005819
1138,136785,0.08879915765147421
1139,136816,0.06363694025716499
1140,136839,0.09339083102884171
1141,136847,0.03986391821556998
1142,136859,0.046335694401601485
1143,136870,0.15608362622145128
1144,136890,0.07510251307966627
1145,136948,0.02961821989468243
1146,136982,0.06506328213116101
1147,137000,0.05814939259037239
1148,137018,0.09312281448171861
1149,137039,0.0387723597094776
1150,137048,0.11479889830161381
1151,137104,0.032884063486106764
1152,137105,0.05359143917033478
1153,137107,0.05855011736697434
1154,137147,0.1483312377485345
1155,137151,0.06160863808331942
1156,137169,0.039787198364842916
1157,137175,0.09824604133641283
1158,137191,0.05822351981211967
1159,137207,0.10538716903508422
1160,137242,0.10256257601028011
1161,137257,0.18745542972401968
1162,137264,0.050733401177011674
1163,137267,0.08650835700865597
1164,137337,0.1825916878841858
1165,137374,0.05352546512652524
1166,137386,0.040275063396897834
1167,137392,0.08717865022050746
1168,137467,0.13921999754735218
1169,137533,0.09579570506969469
1170,137580,0.06622797018963185
1171,137589,0.070633295704321
1172,137644,0.152321142875161
1173,137776,0.16300875589649103
1174,137805,0.043231795646708523
1175,137808,0.08795470894382783
1176,137849,0.06688827039826074
1177,137856,0.05151833974721965
1178,137867,0.026867734180708886
1179,137945,0.11545531443226867
1180,137952,0.13467932661816193
1181,138012,0.060597623651490407
1182,138017,0.10136275508313226
1183,138043,0.0660374050746247
1184,138077,0.09068772908533557
1185,138142,0.15565845042980908
1186,138194,0.03952261170517126
1187,138204,0.017244002688446104
1188,138212,0.05181659607431392
1189,138236,0.049658568904699774
1190,138265,0.07948662347017972
1191,138281,0.11655971546937843
1192,138290,0.0824745518020023
1193,138318,0.054816359893862125
1194,138339,0.04149570485804362
1195,138360,0.08479015214004
1196,138378,0.16659898588384264
1197,138380,0.06667795539873322
1198,138382,0.12176262065250491
1199,138399,0.4185704991624569
1200,138443,0.07564782017080786
1201,138444,0.09120430733985238
1202,138530,0.060283102556931666
1203,138640,0.07359636190687437
1204,138659,0.03938710474992437
1205,138682,0.047714582403204746
1206,138697,0.06364447055735288
1207,138750,0.1334053534624987
1208,138753,0.1257297134134661
1209,138781,0.10934790711083531
1210,138784,0.05456416249042354
1211,138791,0.5018187238489242
1212,138794,0.03359782287438402
1213,138798,0.058799441084440386
1214,138802,0.07055261330234115
1215,138868,0.051245155801765294
1216,138934,0.04307870549436012
1217,138960,0.08514854000110024
1218,138991,0.03442941266237033
1219,138998,0.15053077889620314
1220,139018,0.021718491571656635
1221,139042,0.06794255162106289
1222,139068,0.4229503115522949
1223,139119,0.06873789860423221
1224,139125,0.06801457001137878
1225,139135,0.12584892981855852
1226,139182,0.09145161284258317
1227,139207,0.2583391907639576
1228,139336,0.06647416546911242
1229,139369,0.07206040600972542
1230,139406,0.09173180090083649
1231,139503,0.17191480994598288
1232,139525,0.045784591525237034
1233,139536,0.14980763868087144
1234,139537,0.07462711560196685
1235,139577,0.05003516869349789
1236,139608,0.03348142092396441
1237,139717,0.07870807056972973
1238,139800,0.10024853023732451
1239,139859,0.18776094676039515
1240,139974,0.11773197897910129
1241,140003,0.10597828382219934
1242,140009,0.05262821887922366
1243,140019,0.07022917920246692
1244,140030,0.07469617882879534
1245,140098,0.06285308711694813
1246,140099,0.14695606593254867
1247,140147,0.8019412321358695
1248,140170,0.32379505399951697
1249,140189,0.09240885558336193
1250,140216,0.03247687783987547
1251,140352,0.07418796392213353
1252,140357,0.12094262313870591
1253,140366,0.030613933444412822
1254,140389,0.03859670352172739
1255,140413,0.10243144671611204
1256,140438,0.06477210994271482
1257,140467,0.054292411288480065
1258,140482,0.10299445505960685
1259,140522,0.04190329864623008
1260,140595,0.06168392891244152
1261,140620,0.09435424338465422
1262,140628,0.04698878876342359
1263,140633,0.07627304224333285
1264,140640,0.043345433864987126
1265,140681,0.024096481237797784
1266,140757,0.04208278190069231
1267,140783,0.05382105327276119
1268,140785,0.07115623175550546
1269,140786,0.19134169409276633
1270,140794,0.0730502295063288
1271,140811,0.060870359541712854
1272,140869,0.03887007694657358
1273,140897,0.13113764375973772
1274,140907,0.05208707570819785
1275,140931,0.019630102597305573
1276,141003,0.049054990975338324
1277,141010,0.26590870029645575
1278,141012,0.10737463001903585
1279,141026,0.07074071733924123
1280,141056,0.09327619058243437
1281,141079,0.04327920463847708
1282,141106,0.0850531752674383
1283,141124,0.07684914921208111
1284,141136,0.0632596519744092
1285,141309,0.0843676042828151
1286,141316,0.028057244020518828
1287,141328,0.07077063201658566
1288,141459,0.050704890712392404
1289,141601,0.04921114477183925
1290,141617,0.04707958307908185
1291,141622,0.13202045269796672
1292,141663,0.09343120819257585
1293,141684,0.1841789515807352
1294,141693,0.0857143176004297
1295,141741,0.06757903513154628
1296,141746,0.08451026060556957
1297,141778,0.057620908482436936
1298,141784,0.04652530832443712
1299,141791,0.1184488278423552
1300,141803,0.07120767358944653
1301,141856,0.04979822603750195
1302,141882,0.14861624147404756
1303,141896,0.0695022797938309
1304,141953,0.057059109360125475
1305,141961,0.06833271406041293
1306,141969,0.09296871735286749
1307,141972,0.05936268395840926
1308,142011,0.08960117782934028
1309,142024,0.041790128011378276
1310,142030,0.05547477877003005
1311,142035,0.06216833980435884
1312,142116,0.1454147298604858
1313,142147,0.1671421470473997
1314,142196,0.051100582799654064
1315,142258,0.11014957727862655
1316,142310,0.06749241033511028
1317,142320,0.09074366742757019
1318,142335,0.08998912154923253
1319,142377,0.07002274322688591
1320,142415,0.07388526901377167
1321,142482,0.06061276115484188
1322,142555,0.10351293283575336
1323,142568,0.061333296661832806
1324,142604,0.081184135734076
1325,142618,0.04088312602440859
1326,142632,0.07732338353206594
1327,142665,0.07453333471926657
1328,142682,0.0358527167245691
1329,142711,0.09976023677923183
1330,142769,0.15432363248451492
1331,142777,0.05166383656341236
1332,142788,0.09113106502039231
1333,142792,0.1635910311890084
1334,142838,0.10161026098194355
1335,142868,0.06241983172896181
1336,142957,0.07226525304279903
1337,142994,0.055672992139634433
1338,143027,0.04256519774183819
1339,143057,0.08700495159183522
1340,143080,0.22309233016990318
1341,143201,0.03794336410060855
1342,143218,0.04712788560604573
1343,143249,0.1388364302027675
1344,143387,0.06803436248040598
1345,143456,0.053943905292014656
1346,143496,0.11119993522831809
1347,143508,0.12600127165333921
1348,143515,0.05794629650722061
1349,143519,0.10702329840133337
1350,143537,0.045748061572854604
1351,143557,0.04105744915455786
1352,143563,0.05848365911490364
1353,143572,0.13750510216093687
1354,143582,0.06775354145612997
1355,143610,0.05580136428309678
1356,143645,0.22838550437882751
1357,143657,0.09849299290014671
1358,143708,0.07532271268747147
1359,143723,0.04568098674087989
1360,143755,0.0377113686715539
1361,143793,0.15313766125530315
1362,143838,0.09744981131895133
1363,143850,0.11575019691006595
1364,143914,0.10436225169123521
1365,143927,0.05200545275248399
1366,143937,0.04485132206683845
1367,143960,0.08604837230291841
1368,144083,0.15004712029849807
1369,144114,0.2525631047337903
1370,144138,0.04047805701584419
1371,144188,0.17435973988874834
1372,144209,0.045311305800594004
1373,144225,0.04199857058839462
1374,144244,0.03598519446136201
1375,144261,0.08129397196436972
1376,144269,0.04873499712977816
1377,144467,0.048297680163320596
1378,144471,0.14128626617135231
1379,144493,0.12986195527661876
1380,144532,0.05492443854561533
1381,144545,0.040713962518626814
1382,144560,0.1455365253758283
1383,144568,0.05102610649412705
1384,144653,0.025632982172167397
1385,144688,0.06988944665425216
1386,144707,0.037871733313551675
1387,144730,0.08236412141646687
1388,144748,0.04978028264434253
1389,144763,0.04661623479049766
1390,144836,0.08332991730410144
1391,144863,0.06821342117345659
1392,144914,0.1438266937321297
1393,145023,0.048206852582612085
1394,145034,0.10700811862690372
1395,145059,0.04180217053151106
1396,145070,0.0629233017250645
1397,145098,0.14474616713870483
1398,145119,0.2174133820933376
